,Postal Code,Latitude,Longtitude,geom,location
206,461063,1.323876,103.939864,"1.323876,103.939864","63, New Upper Changi Road, Bedok, Singapore, Southeast, 461063, Singapore"
207,460065,1.324776,103.939679,"1.324776,103.939679","65, New Upper Changi Road, Bedok, Singapore, Southeast, 460065, Singapore"
208,460028,1.323735,103.935315,"1.323735,103.935315","28, New Upper Changi Road, Bedok, Singapore, Southeast, 460028, Singapore"
209,460020,1.319957,103.933733,"1.319957,103.933733","20, Bedok South Road, Bedok, Singapore, Southeast, 460020, Singapore"
210,461010,1.3225,103.936167,"1.3225,103.936167","10B, Bedok South Avenue 2, Bedok, Singapore, Southeast, 460010, Singapore"
211,090008,1.277881,103.819298,"1.277881,103.819298","8, Telok Blangah Crescent, Bukit Merah, Singapore, Central, 090008, Singapore"
212,090011,1.277377,103.818813,"1.277377,103.818813","Blk 11 Telok Blangah Crescent Market & Food Centre, 11, Telok Blangah Crescent, Bukit Merah, Singapore, Central, 090008, Singapore"
213,090012,1.277347,103.819757,"1.277347,103.819757","12, Telok Blangah Crescent, Mount Faber View, Bukit Merah, Singapore, Central, 90009, Singapore"
214,090013,1.27824,103.820437,"1.27824,103.820437","13, Telok Blangah Crescent, Mount Faber View, Bukit Merah, Singapore, Central, 90009, Singapore"
215,090022,1.276651,103.819843,"1.276651,103.819843","22, Telok Blangah Crescent, Mount Faber View, Bukit Merah, Singapore, Central, 098915, Singapore"
216,090026,1.276774,103.818871,"1.276774,103.818871","26, Telok Blangah Crescent, Bukit Merah, Singapore, Central, 090008, Singapore"
217,090024,1.275555,103.820456,"1.275555,103.820456","24, Telok Blangah Crescent, Mount Faber View, Bukit Merah, Singapore, Central, 098915, Singapore"
218,090028,1.273926,103.820727,"1.273926,103.820727","Radin Mas, Bukit Merah, Singapore, Central, 098915, Singapore"
219,090032,1.273131,103.82155,"1.273131,103.82155","32, Telok Blangah Rise, Radin Mas, Bukit Merah, Singapore, Central, 098915, Singapore"
220,090034,1.273344,103.822738,"1.273344,103.822738","34, Telok Blangah Rise, Radin Mas, Bukit Merah, Singapore, Central, 099840, Singapore"
221,090037,1.272753,103.82287,"1.272753,103.82287","37, Telok Blangah Rise, Radin Mas, Bukit Merah, Singapore, Central, 099840, Singapore"
222,090038,1.27251,103.822285,"1.27251,103.822285","38, Telok Blangah Rise, Radin Mas, Bukit Merah, Singapore, Central, 099840, Singapore"
223,160107,1.279912,103.824564,"1.279912,103.824564","107, Jalan Bukit Merah, Radin Mas, Bukit Merah, Singapore, Central, 160111, Singapore"
224,150087,1.286219,103.819071,"1.286219,103.819071","87, Redhill Lane, Bukit Merah, Singapore, Central, 150087, Singapore"
225,151074,1.288041,103.816316,"1.288041,103.816316","Redhill Rise, 74A, Redhill Road, Bukit Merah, Singapore, Central, 151074, Singapore"
226,151077,1.288499,103.817364,"1.288499,103.817364","Redhill Rise, 77A, Redhill Road, Bukit Merah, Singapore, Central, 151077, Singapore"
227,150070,1.286818,103.816705,"1.286818,103.816705","70, Redhill Road, Bukit Merah, Singapore, Central, 150070, Singapore"
228,150161,1.283378,103.815699,"1.283378,103.815699","161, Bukit Merah Central, Bukit Merah, Singapore, Central, 150161, Singapore"
229,150165,1.283221,103.816408,"1.283221,103.816408","165, Bukit Merah Central, Bukit Merah, Singapore, Central, 150165, Singapore"
230,090103,1.272161,103.825855,"1.272161,103.825855","103, Bukit Purmei Road, Bukit Purmei Ville, Bukit Merah, Singapore, Central, 90112, Singapore"
231,090106,1.273006,103.825417,"1.273006,103.825417","106, Bukit Purmei Road, Bukit Purmei Ville, Bukit Merah, Singapore, Central, 90112, Singapore"
232,090109,1.273931,103.825572,"1.273931,103.825572","109, Bukit Purmei Road, Bukit Purmei Ville, Bukit Merah, Singapore, Central, 90112, Singapore"
233,090110,1.273906,103.827229,"1.273906,103.827229","110, Bukit Purmei Avenue, Bukit Purmei Ville, Bukit Merah, Singapore, Central, 099757, Singapore"
234,090113,1.27484,103.827268,"1.27484,103.827268","113, Bukit Purmei Avenue, Bukit Purmei Ville, Bukit Merah, Singapore, Central, 099757, Singapore"
235,560401,1.361055,103.855382,"1.361055,103.855382","401, Ang Mo Kio Avenue 10, Ang Mo Kio, Singapore, Central, 560401, Singapore"
236,560404,1.361718,103.854721,"1.361718,103.854721","404, Ang Mo Kio Avenue 10, Ang Mo Kio, Singapore, Central, 560407, Singapore"
237,560405,1.361622,103.853811,"1.361622,103.853811","405, Ang Mo Kio Avenue 10, Ang Mo Kio, Singapore, Central, 560405, Singapore"
238,560406,1.36204,103.853915,"1.36204,103.853915","406, Ang Mo Kio Park Connector, Teck Ghee Heartlands, Ang Mo Kio, Singapore, Central, 567727, Singapore"
239,560407,1.361892,103.855318,"1.361892,103.855318","407, Ang Mo Kio Avenue 10, Ang Mo Kio, Singapore, Central, 560407, Singapore"
240,560411,1.363439,103.85527,"1.363439,103.85527","411, Ang Mo Kio Avenue 10, Ang Mo Kio, Singapore, Central, 560411, Singapore"
241,560465,1.366233,103.857246,"1.366233,103.857246","465, Ang Mo Kio Avenue 10, Teck Ghee Horizon, Ang Mo Kio, Singapore, Central, 560465, Singapore"
242,560467,1.365434,103.856804,"1.365434,103.856804","467, Ang Mo Kio Avenue 10, Teck Ghee Horizon, Ang Mo Kio, Singapore, Central, 560467, Singapore"
243,560470,1.364124,103.856677,"1.364124,103.856677","470, Ang Mo Kio Avenue 10, Teck Ghee Horizon, Ang Mo Kio, Singapore, Central, 560470, Singapore"
244,560471,1.363504,103.856741,"1.363504,103.856741","471, Ang Mo Kio Avenue 10, Ang Mo Kio, Singapore, Central, 560471, Singapore"
245,560474,1.362801,103.857999,"1.362801,103.857999","474, Ang Mo Kio Avenue 10, Ang Mo Kio, Singapore, Central, 560474, Singapore"
246,560476,1.362434,103.857881,"1.362434,103.857881","476, Ang Mo Kio Avenue 10, Ang Mo Kio, Singapore, Central, 560476, Singapore"
247,560457,1.36573,103.858875,"1.36573,103.858875","457, Ang Mo Kio Avenue 10, Teck Ghee Grandeur, Ang Mo Kio, Singapore, Central, 560457, Singapore"
248,560459,1.36706,103.859364,"1.36706,103.859364","459, Ang Mo Kio Avenue 10, Teck Ghee Grandeur, Ang Mo Kio, Singapore, Central, 560459, Singapore"
249,560461,1.367571,103.857447,"1.367571,103.857447","461, Ang Mo Kio Avenue 10, Teck Ghee Horizon, Ang Mo Kio, Singapore, Central, 560461, Singapore"
250,560463,1.366913,103.857568,"1.366913,103.857568","463, Ang Mo Kio Avenue 10, Teck Ghee Horizon, Ang Mo Kio, Singapore, Central, 560463, Singapore"
251,563315,1.364098,103.847503,"1.364098,103.847503","315B, Ang Mo Kio Street 31, Ang Mo Kio, Singapore, Central, 562315, Singapore"
252,562316,1.364812,103.846965,"1.364812,103.846965","316A, Ang Mo Kio Street 31, Ang Mo Kio, Singapore, Central, 561316, Singapore"
253,560317,1.36566,103.847022,"1.36566,103.847022","317, Ang Mo Kio Street 31, Ang Mo Kio, Singapore, Central, 560317, Singapore"
254,560320,1.365627,103.848419,"1.365627,103.848419","320, Ang Mo Kio Street 31, Ang Mo Kio, Singapore, Central, 560320, Singapore"
255,560321,1.365174,103.848428,"1.365174,103.848428","321, Ang Mo Kio Street 31, Ang Mo Kio, Singapore, Central, 560321, Singapore"
256,560331,1.362125,103.850799,"1.362125,103.850799","331, Ang Mo Kio Avenue 1, Ang Mo Kio, Singapore, Central, 560331, Singapore"
257,560332,1.361689,103.851979,"1.361689,103.851979","332, Ang Mo Kio Avenue 1, Ang Mo Kio, Singapore, Central, 560332, Singapore"
258,560334,1.363759,103.851004,"1.363759,103.851004","334, Ang Mo Kio Avenue 1, Ang Mo Kio, Singapore, Central, 560334, Singapore"
259,560337,1.363244,103.851562,"1.363244,103.851562","337, Ang Mo Kio Avenue 1, Ang Mo Kio, Singapore, Central, 560337, Singapore"
260,560350,1.363797,103.849997,"1.363797,103.849997","350, Ang Mo Kio Street 32, Ang Mo Kio, Singapore, Central, 560350, Singapore"
261,560352,1.364441,103.850885,"1.364441,103.850885","352, Ang Mo Kio Street 32, Ang Mo Kio, Singapore, Central, 560352, Singapore"
262,560354,1.364018,103.851983,"1.364018,103.851983","354, Ang Mo Kio Street 32, Ang Mo Kio, Singapore, Central, 560354, Singapore"
263,560414,1.364032,103.85368,"1.364032,103.85368","414, Ang Mo Kio Avenue 10, Ang Mo Kio, Singapore, Central, 560414, Singapore"
264,560416,1.364598,103.855072,"1.364598,103.855072","416, Ang Mo Kio Avenue 10, Ang Mo Kio, Singapore, Central, 560418, Singapore"
265,560420,1.365061,103.853147,"1.365061,103.853147","420, Ang Mo Kio Avenue 10, Ang Mo Kio, Singapore, Central, 560420, Singapore"
266,560303,1.366655,103.8453,"1.366655,103.8453","303, Ang Mo Kio Street 31, Ang Mo Kio, Singapore, Central, 560303, Singapore"
267,560306,1.365815,103.845713,"1.365815,103.845713","306, Ang Mo Kio Street 31, Ang Mo Kio, Singapore, Central, 560306, Singapore"
268,562309,1.365072,103.845374,"1.365072,103.845374","309A, Ang Mo Kio Street 31, Ang Mo Kio, Singapore, Central, 561309, Singapore"
269,560208,1.365507,103.842648,"1.365507,103.842648","208, Ang Mo Kio Avenue 6, Ang Mo Kio, Singapore, Central, 560218, Singapore"
270,560215,1.366584,103.841675,"1.366584,103.841675","Blk 215, 215, Ang Mo Kio Street 22, Ang Mo Kio, Singapore, Central, 560219, Singapore"
271,560218,1.365146,103.841802,"1.365146,103.841802","218, Ang Mo Kio Avenue 1, Ang Mo Kio, Singapore, Central, 560218, Singapore"
272,560220,1.365613,103.840581,"1.365613,103.840581","220, Ang Mo Kio Avenue 1, Ang Mo Kio, Singapore, Central, 560218, Singapore"
273,562307,1.365926,103.844683,"1.365926,103.844683","307B, Ang Mo Kio Avenue 1, Ang Mo Kio, Singapore, Central, 562307, Singapore"
274,561308,1.365512,103.844079,"1.365512,103.844079","308A, Ang Mo Kio Avenue 1, Ang Mo Kio, Singapore, Central, 561308, Singapore"
275,562310,1.364808,103.844257,"1.364808,103.844257","310B, Ang Mo Kio Avenue 1, Ang Mo Kio, Singapore, Central, 562310, Singapore"
276,563310,1.364684,103.844849,"1.364684,103.844849","310C, Ang Mo Kio Avenue 1, Ang Mo Kio, Singapore, Central, 563310, Singapore"
277,560418,1.364973,103.854086,"1.364973,103.854086","418, Ang Mo Kio Avenue 10, Ang Mo Kio, Singapore, Central, 560418, Singapore"
278,560339,1.365027,103.849114,"1.365027,103.849114","339, Ang Mo Kio Street 32, Ang Mo Kio, Singapore, Central, 560339, Singapore"
279,560205,1.366943,103.843626,"1.366943,103.843626","205, Ang Mo Kio Street 22, Ang Mo Kio, Singapore, Central, 569362, Singapore"
280,560312,1.366211,103.848781,"1.366211,103.848781","312, Ang Mo Kio Street 31, Ang Mo Kio, Singapore, Central, 560312, Singapore"
281,560313,1.366694,103.850082,"1.366694,103.850082","313, Ang Mo Kio Street 31, Ang Mo Kio, Singapore, Central, 560313, Singapore"
282,560343,1.368444,103.849113,"1.368444,103.849113","343, Ang Mo Kio Avenue 3, Ang Mo Kio, Singapore, Central, 560343, Singapore"
283,560344,1.368022,103.849272,"1.368022,103.849272","344, Ang Mo Kio Avenue 3, Ang Mo Kio, Singapore, Central, 560344, Singapore"
284,560345,1.367547,103.849643,"1.367547,103.849643","345, Ang Mo Kio Street 31, Ang Mo Kio, Singapore, Central, 560345, Singapore"
285,560301,1.367474,103.845852,"1.367474,103.845852","301, Ang Mo Kio Street 31, Ang Mo Kio, Singapore, Central, 560301, Singapore"
286,560323,1.367946,103.847609,"1.367946,103.847609","323, Ang Mo Kio Avenue 3, Ang Mo Kio, Singapore, Central, 560323, Singapore"
287,560325,1.36793,103.846882,"1.36793,103.846882","325, Ang Mo Kio Avenue 3, Ang Mo Kio, Singapore, Central, 560325, Singapore"
288,560327,1.367111,103.847214,"1.367111,103.847214","327, Ang Mo Kio Street 31, Ang Mo Kio, Singapore, Central, 560327, Singapore"
289,560328,1.366636,103.847689,"1.366636,103.847689","328, Ang Mo Kio Street 31, Ang Mo Kio, Singapore, Central, 560328, Singapore"
290,520902,1.351272,103.939172,"1.351272,103.939172","902, Tampines Avenue 4, Tampines, Singapore, Northeast, 520902, Singapore"
291,520907,1.350616,103.939399,"1.350616,103.939399","907, Tampines Avenue 4, Tampines, Singapore, Northeast, 520907, Singapore"
292,520908,1.350479,103.938729,"1.350479,103.938729","908, Tampines Avenue 4, Tampines, Singapore, Northeast, 520908, Singapore"
293,520909,1.350201,103.939402,"1.350201,103.939402","909, Tampines Avenue 4, Tampines, Singapore, Northeast, 520909, Singapore"
294,520928,1.34605,103.940212,"1.34605,103.940212","928, Tampines Street 91, Tampines, Singapore, Northeast, 520928, Singapore"
295,520929,1.346401,103.9396,"1.346401,103.9396","929, Tampines Street 91, Tampines, Singapore, Northeast, 520929, Singapore"
296,520933,1.345195,103.938927,"1.345195,103.938927","933, Tampines Street 91, Tampines, Singapore, Northeast, 520933, Singapore"
297,680018,1.378297,103.754071,"1.378297,103.754071","18, Teck Whye Lane, Teck Whye Heights, Choa Chu Kang, Singapore, Southwest, 680018, Singapore"
298,680134,1.380335,103.751007,"1.380335,103.751007","134, Teck Whye Lane, Choa Chu Kang, Singapore, Southwest, 680134, Singapore"
299,680204,1.380482,103.749089,"1.380482,103.749089","204, Choa Chu Kang Avenue 1, Choa Chu Kang, Singapore, Southwest, 680204, Singapore"
300,673442,1.381488,103.770942,"1.381488,103.770942","442C, Fajar Road, Bukit Panjang, Singapore, Northwest, 670443, Singapore"
301,672443,1.380995,103.769742,"1.380995,103.769742","443B, Fajar Road, Bukit Panjang, Singapore, Northwest, 673443, Singapore"
302,674443,1.380614,103.770645,"1.380614,103.770645","443D, Fajar Road, Bukit Panjang, Singapore, Northwest, 673443, Singapore"
303,680019,1.379184,103.752788,"1.379184,103.752788","19, Teck Whye Lane, Teck Whye Heights, Choa Chu Kang, Singapore, Southwest, 680019, Singapore"
304,510740,1.377907,103.935984,"1.377907,103.935984","740, Pasir Ris Street 71, Pasir Ris, Singapore, Northeast, 510740, Singapore"
305,510742,1.376954,103.93583,"1.376954,103.93583","742, Pasir Ris Street 71, Pasir Ris, Singapore, Northeast, 510742, Singapore"
306,510744,1.37742,103.93517,"1.37742,103.93517","744, Pasir Ris Street 71, Pasir Ris, Singapore, Northeast, 510744, Singapore"
307,510776,1.374611,103.937176,"1.374611,103.937176","776, Pasir Ris Street 71, Pasir Ris, Singapore, Northeast, 510776, Singapore"
308,510779,1.373954,103.938067,"1.373954,103.938067","779, Pasir Ris Street 71, Pasir Ris, Singapore, Northeast, 510719, Singapore"
309,510781,1.373863,103.938575,"1.373863,103.938575","781, Pasir Ris Street 71, Pasir Ris, Singapore, Northeast, 510781, Singapore"
310,510502,1.375399,103.946232,"1.375399,103.946232","502, Pasir Ris Street 52, Pasir Ris, Singapore, Northeast, 510502, Singapore"
311,510504,1.376018,103.945127,"1.376018,103.945127","504, Pasir Ris Street 52, Pasir Ris, Singapore, Northeast, 510504, Singapore"
312,510509,1.375916,103.944008,"1.375916,103.944008","509, Pasir Ris Street 52, Pasir Ris, Singapore, Northeast, 510509, Singapore"
313,510519,1.374063,103.945122,"1.374063,103.945122","519, Pasir Ris Street 52, Pasir Ris, Singapore, Northeast, 510519, Singapore"
314,510584,1.375026,103.947294,"1.375026,103.947294","584, Pasir Ris Street 53, Pasir Ris, Singapore, Northeast, 510584, Singapore"
315,090105,1.272483,103.824703,"1.272483,103.824703","105, Bukit Purmei Road, Bukit Purmei Ville, Bukit Merah, Singapore, Central, 90112, Singapore"
316,090112,1.274556,103.826224,"1.274556,103.826224","112, Bukit Purmei Avenue, Bukit Purmei Ville, Bukit Merah, Singapore, Central, 90112, Singapore"
317,090016,1.278144,103.821774,"1.278144,103.821774","16, Telok Blangah Crescent, Mount Faber View, Bukit Merah, Singapore, Central, 90009, Singapore"
318,090030,1.273177,103.820256,"1.273177,103.820256","30, Telok Blangah Rise, Radin Mas, Bukit Merah, Singapore, Central, 098915, Singapore"
319,090042,1.27092,103.822472,"1.27092,103.822472","42, Telok Blangah Rise, Radin Mas, Bukit Merah, Singapore, Central, 90112, Singapore"
320,150069,1.287017,103.816375,"1.287017,103.816375","69, Redhill Road, Bukit Merah, Singapore, Central, 150069, Singapore"
321,153075,1.289023,103.816276,"1.289023,103.816276","75D, Redhill Road, Bukit Merah, Singapore, Central, 154075, Singapore"
322,150078,1.288431,103.818487,"1.288431,103.818487","78, Redhill Lane, Bukit Merah, Singapore, Central, 150078, Singapore"
323,520702,1.3562,103.9376,"1.3562,103.9376","702, Tampines Street 71, Tampines Sunrise, Tampines, Singapore, Northeast, 520702, Singapore"
324,520704,1.3566,103.9372,"1.3566,103.9372","704, Tampines Street 71, Tampines Sunrise, Tampines, Singapore, Northeast, 520704, Singapore"
325,520706,1.3575,103.9376,"1.3575,103.9376","706, Tampines Street 71, Tampines Sunrise, Tampines, Singapore, Northeast, 520706, Singapore"
326,520708,1.358,103.9368,"1.358,103.9368","708, Tampines Street 71, Tampines Starlight, Tampines, Singapore, Northeast, 520708, Singapore"
327,520710,1.3587,103.9377,"1.3587,103.9377","710, Tampines Street 71, Tampines Starlight, Tampines, Singapore, Northeast, 520710, Singapore"
328,520711,1.3586,103.9372,"1.3586,103.9372","711, Tampines Street 71, Tampines Starlight, Tampines, Singapore, Northeast, 520711, Singapore"
329,520713,1.3594,103.9378,"1.3594,103.9378","713, Tampines Street 71, Tampines Starlight, Tampines, Singapore, Northeast, 520713, Singapore"
330,520714,1.3601,103.9371,"1.3601,103.9371","714, Tampines Street 71, Tampines Starlight, Tampines, Singapore, Northeast, 520714, Singapore"
331,520716,1.3595,103.9367,"1.3595,103.9367","716, Tampines Street 71, Tampines Starlight, Tampines, Singapore, Northeast, 520716, Singapore"
332,520718,1.3591,103.9355,"1.3591,103.9355","718, Tampines Street 72, Tampines Starlight, Tampines, Singapore, Northeast, 520718, Singapore"
333,520719,1.3588,103.936,"1.3588,103.936","719, Tampines Street 72, Tampines Starlight, Tampines, Singapore, Northeast, 520719, Singapore"
334,520722,1.36,103.9357,"1.36,103.9357","722, Tampines Street 72, Tampines Starlight, Tampines, Singapore, Northeast, 520722, Singapore"
335,520724,1.3569,103.935,"1.3569,103.935","724, Tampines Street 71, Tampines Courtview, Tampines, Singapore, Northeast, 520724, Singapore"
336,520726,1.357,103.9359,"1.357,103.9359","726, Tampines Street 71, Tampines Courtview, Tampines, Singapore, Northeast, 520726, Singapore"
