,AED_latitude,AED_longitude
822,1.30765177763433,103.872709015424
823,1.3181764267504,103.861403795159
824,1.30568127839615,103.852251898056
825,1.31120553385432,103.854623458775
826,1.29708628576014,103.866898764032
827,1.30385959862562,103.856955133139
828,1.31236768241479,103.852109307152
829,1.30979377211489,103.856662941628
830,1.30275121635194,103.865163649543
831,1.29660974425018,103.867069174269
832,1.30307515150402,103.873149707591
833,1.29569663158773,103.87032559326
834,1.31148732841248,103.871347274865
835,1.3063067327679,103.855387281341
836,1.30151284603753,103.854497441286
837,1.30917323587951,103.853231042885
838,1.29647901857592,103.866418858244
839,1.30437714133061,103.871336831045
840,1.30998666024602,103.86666913877
841,1.30963804234286,103.869220196792
842,1.2971994784787,103.85494411989
843,1.3046260032784,103.857696995671
844,1.31665168570084,103.853798664459
845,1.31069368257575,103.872684252456
846,1.29956843029408,103.863977721184
847,1.29878752559511,103.851967011645
848,1.30603656312735,103.864297958594
849,1.3157371060841,103.865533711706
850,1.30107477555168,103.862701577374
851,1.29673208730623,103.87063419752
852,1.31799485288767,103.859085390156
853,1.2995873647348,103.864040115181
854,1.30118153061218,103.857465501729
855,1.30353894094735,103.859412954916
856,1.31095316359836,103.861890242203
857,1.29971949507989,103.860829893192
858,1.30777354622144,103.857392054505
859,1.31568734005152,103.856951672605
860,1.30435237070463,103.869903905825
861,1.29747751234233,103.857500451319
862,1.30736541565975,103.851868262813
863,1.30603195306484,103.853877551831
864,1.31272456684828,103.850376065967
865,1.3083652642823,103.860912781098
866,1.3123823286629,103.856146525749
867,1.31742079017683,103.856319269919
868,1.31424121019589,103.850622812848
869,1.31102792852018,103.859241779461
870,1.30963804234286,103.869220196792
871,1.31131232646047,103.860364960055
872,1.29524342627536,103.859568074944
873,1.29787407766804,103.87025787658
874,1.31314029963166,103.854754721344
875,1.31579600181524,103.852803381016
876,1.30602059406986,103.866102131034
877,1.31335195067941,103.859687349321
878,1.31498150907593,103.861434969964
879,1.30539150676393,103.863222183958
880,1.30277120504473,103.865172134495
881,1.30765177763433,103.872709015424
882,1.31279389070069,103.860634639168
883,1.29503246087732,103.859850203963
884,1.31098790333046,103.85312715142
885,1.30042241913977,103.852286627386
886,1.29808902455802,103.871049333284
887,1.30484910338902,103.85038304872
888,1.29726231949234,103.858077462162
889,1.31171149278628,103.849500507714
890,1.31387880424472,103.867893446392
891,1.30362436176049,103.861412914688
892,1.30348004299542,103.865583922826
893,1.29660974425018,103.867069174269
894,1.31158791306681,103.86337512307
895,1.31534586222539,103.865163072945
896,1.29788055390718,103.851274217889
897,1.31629995826283,103.860397463054
898,1.31560969029123,103.863281238119
899,1.29953434891665,103.85840168774
900,1.37549260049006,103.73687123842
901,1.38674709692973,103.745320145367
902,1.37248197493877,103.745524262528
903,1.38415972868744,103.737148437918
904,1.37573176380252,103.722464371433
905,1.37875454766794,103.753163445856
906,1.38932946700349,103.740872171249
907,1.38098653958627,103.743144225093
908,1.38138412429578,103.72555294538
909,1.37524902954699,103.743449889014
910,1.37495389171123,103.725580201999
911,1.36576439078244,103.745399255467
912,1.3790854406128,103.737542449427
913,1.37798509440928,103.747198812823
914,1.39402627739185,103.744121079543
915,1.37102737896226,103.75112347987
916,1.37974467662737,103.730000039702
917,1.3833004509455,103.748588366877
918,1.3742993659237,103.738807275182
919,1.38892387522339,103.732376904117
920,1.37608564761033,103.734447787489
921,1.37603151881571,103.748824632963
922,1.38794756262546,103.741378171035
923,1.37722379864996,103.732619267763
924,1.38026609488202,103.750956814968
925,1.38717547699134,103.728766835098
926,1.39179994537687,103.745621182307
927,1.38274325486339,103.740135563152
928,1.38191841197827,103.72207711345
929,1.37894902112829,103.727142186618
930,1.3738682987895,103.739640057407
931,1.36737738125366,103.748706241861
932,1.39143782583556,103.732446861861
933,1.37741555467472,103.740781546727
934,1.37377263438627,103.721881548119
935,1.38515003536546,103.742968230332
936,1.37311403723833,103.74188877037
937,1.39155917752355,103.740845041672
938,1.3842731300879,103.739864729553
939,1.37647655750006,103.737135255628
940,1.38557367187615,103.751886594702
941,1.38248805596719,103.745331195797
942,1.38326040207139,103.731050304222
943,1.37839264534563,103.717731043869
944,1.38057222493084,103.731960705528
945,1.37502493769352,103.752112706056
946,1.38111667851234,103.752527098337
947,1.37495389171123,103.725580201999
948,1.37647162798985,103.749127658214
949,1.38415972868744,103.737148437918
950,1.38721473861905,103.743442555598
951,1.38009306194057,103.743465436354
952,1.3882983622579,103.745273156642
953,1.37608564761033,103.734447787489
954,1.38399471847925,103.728005879918
955,1.37311403723833,103.74188877037
956,1.38166664389752,103.746275846011
957,1.38647109618917,103.732201021981
958,1.37732523055185,103.744840378762
959,1.3719328129823,103.720857409391
960,1.39155917752355,103.740845041672
961,1.37608564761033,103.734447787489
962,1.38041759813857,103.740828418583
963,1.37010939305668,103.750712737119
964,1.38803941533758,103.746335869222
965,1.38050633426853,103.749107380979
966,1.3903206429107,103.742372956822
967,1.37559249810915,103.7460213304
968,1.37506059064077,103.738422304715
969,1.37741121585432,103.728303159888
970,1.37248197493877,103.745524262528
971,1.37959584888365,103.753612207773
972,1.37761510836636,103.735723043928
973,1.38384392921034,103.72393745575
974,1.38468098424873,103.748401451758
975,1.36576439078244,103.745399255467
976,1.37691701980976,103.743047128967
977,1.38412442023842,103.731594744341
978,1.37401894472499,103.739190655622
979,1.37608564761033,103.734447787489
980,1.38510080109052,103.745553838786
981,1.38892387522339,103.732376904117
982,1.37311403723833,103.74188877037
983,1.37659077434197,103.747461777118
984,1.37608564761033,103.734447787489
985,1.37741121585432,103.728303159888
986,1.37573176380252,103.722464371433
987,1.39289103497719,103.74153439843
988,1.3770816212719,103.752870448301
989,1.38222557166114,103.738353880163
990,1.3754365984999,103.723587839985
991,1.37870361982504,103.739795696799
992,1.37077716297469,103.750820757332
993,1.37722379864996,103.732619267763
994,1.38083923604516,103.729913607821
995,1.38409490424218,103.750062942725
996,1.38372413417488,103.739787430026
997,1.38057222493084,103.731960705528
998,1.37495389171123,103.725580201999
999,1.38415972868744,103.737148437918
1000,1.38170883113998,103.736662612875
1001,1.37838660214836,103.719225510044
1002,1.37385371261116,103.721714359645
1003,1.37311403723833,103.74188877037
1004,1.37817763759626,103.734550487829
1005,1.38110321986234,103.74769368897
1006,1.37495389171123,103.725580201999
1007,1.37806246524408,103.717739206936
1008,1.37991383605329,103.740467037393
1009,1.38352784095576,103.74346921753
1010,1.37377851155232,103.749527809093
1011,1.37830357075534,103.750108106647
1012,1.37241665311804,103.744743989242
1013,1.37956863899222,103.744327188173
1014,1.38063288913613,103.737541643389
1015,1.38932946700349,103.740872171249
1016,1.3742993659237,103.738807275182
1017,1.37936516113163,103.727742517219
1018,1.37495389171123,103.725580201999
1019,1.3843329602284,103.741680904465
1020,1.38567272095727,103.744139113631
1021,1.38933738267798,103.740876076316
1022,1.38468098424873,103.748401451758
1023,1.37825124580088,103.746417574005
1024,1.3738682987895,103.739640057407
1025,1.39367281309851,103.742586090151
1026,1.38031130418576,103.735332010832
1027,1.37839264534563,103.717731043869
1028,1.37549260049006,103.73687123842
1029,1.37422058147931,103.745465540212
1030,1.38247656726296,103.752527976573
1031,1.36773818376895,103.749552306509
1032,1.38149344880733,103.750955861582
1033,1.37495389171123,103.725580201999
1034,1.39018117170923,103.74357056159
1035,1.38892387522339,103.732376904117
1036,1.38008135969445,103.746113120679
1037,1.37575014356155,103.741751767068
1038,1.37697290394127,103.751272385118
1039,1.39036832173943,103.746864334257
1040,1.36650699076586,103.746847123101
1041,1.37309335968107,103.746392546
1042,1.37805538148224,103.753588247554
1043,1.37709957336682,103.73829566713
1044,1.38384931957263,103.747481754278
1045,1.36470350565863,103.744246776207
1046,1.37601045367128,103.750474717513
1047,1.38415972868744,103.737148437918
1048,1.38029828742401,103.745291799824
1049,1.38794756262546,103.741378171035
1050,1.3745497949428,103.739912318576
1051,1.37249870072509,103.752295558363
1052,1.38871470811512,103.742956268034
1053,1.38582271319421,103.746674275849
1054,1.39155917752355,103.740845041672
1055,1.38415972868744,103.737148437918
1056,1.37608564761033,103.734447787489
1057,1.37495389171123,103.725580201999
1058,1.38237300282951,103.741352257872
1059,1.37927559119007,103.742229694175
1060,1.37338050667007,103.746795759503
1061,1.37817763759626,103.734550487829
1062,1.38579608351966,103.730191507954
1063,1.38538623257414,103.73176628356
1064,1.3738192710015,103.743367182453
1065,1.38326040207139,103.731050304222
1066,1.37944877151317,103.747548438263
1067,1.37499843819866,103.737744294777
1068,1.38319029263489,103.751878290333
1069,1.38041735919796,103.726547420692
1070,1.39207388703547,103.743099573442
1071,1.372759484753,103.745919764202
1072,1.3738682987895,103.739640057407
1073,1.38302129718956,103.721892278554
1074,1.38090656466252,103.722321209411
1075,1.38743018662513,103.72751984532
1076,1.38892387522339,103.732376904117
1077,1.37865989251213,103.752077659463
1078,1.37869966040645,103.742532296308
1079,1.38647109618917,103.732201021981
1080,1.31453636689117,103.927049346188
1081,1.32755443192197,103.938030484223
1082,1.31418867764091,103.936283901147
1083,1.30972466386007,103.9429544156
1084,1.32498077045556,103.927805367886
1085,1.32718709366102,103.946348566248
1086,1.3057059799212,103.931773286469
1087,1.32291067616404,103.947281184073
1088,1.32219157915727,103.934399264462
1089,1.31665425766582,103.943670722463
1090,1.30904577010875,103.93083543778
1091,1.3297998474986,103.933844368582
1092,1.3210360346277,103.925345281053
1093,1.3161631577404,103.931435315561
1094,1.31979592717667,103.93887911045
1095,1.32390387200177,103.942511366491
1096,1.3278557838902,103.939708785127
1097,1.3278878591405,103.931835804463
1098,1.31974525462089,103.930195378455
1099,1.30837583298676,103.940643099299
1100,1.31486448909967,103.950353135644
1101,1.31299245934224,103.93991442778
1102,1.30837583298676,103.940643099299
1103,1.31002700197155,103.933865292513
1104,1.32262578075752,103.937815786523
1105,1.31048974730839,103.946204138677
1106,1.32089676770369,103.945428720471
1107,1.32014883000632,103.935563486677
1108,1.31845189556281,103.923866427276
1109,1.31921927089835,103.929114462045
1110,1.32759682388461,103.944023485507
1111,1.31122283708434,103.930622503742
1112,1.30510343477019,103.929802719391
1113,1.3249645762875,103.932948087606
1114,1.31649390940819,103.93954020331
1115,1.33083485208964,103.940641109772
1116,1.31134348854579,103.935243980507
1117,1.31048974730839,103.946204138677
1118,1.32401711963194,103.938966799723
1119,1.30781850435168,103.928209048481
1120,1.32397996868161,103.929984495066
1121,1.32887420371037,103.931642934684
1122,1.30622341229555,103.934713488864
1123,1.32422491312244,103.936063412043
1124,1.31660315119304,103.947104141134
1125,1.32490665044275,103.945551714196
1126,1.31696489683538,103.926857088861
1127,1.3179210726219,103.93339621647
1128,1.30985532852469,103.927555067646
1129,1.31048974730839,103.946204138677
1130,1.31856104381564,103.937126668642
1131,1.33182838179327,103.933338253415
1132,1.3241273677502,103.928071869514
1133,1.31881965820658,103.942335110817
1134,1.3260759482447,103.933497473796
1135,1.31954778863856,103.926025012771
1136,1.31375196510453,103.929121494681
1137,1.31552506232597,103.925276014802
1138,1.3263590952062,103.929995919076
1139,1.31259203796209,103.932550355274
1140,1.33155237233062,103.937536279027
1141,1.32822550655779,103.934469289425
1142,1.32163187471131,103.943336555732
1143,1.31116912267415,103.939669206853
1144,1.33143368026419,103.936865404278
1145,1.30690573552746,103.935137935777
1146,1.30604339294283,103.931073114151
1147,1.32235386630344,103.936183263112
1148,1.31994622885908,103.927602766073
1149,1.32233220742924,103.939766219283
1150,1.31814242416479,103.93186323479
1151,1.3285593918518,103.938116461621
1152,1.31416794726497,103.939732193722
1153,1.32914346834587,103.945490200201
1154,1.32085208689734,103.933721091441
1155,1.31577542601926,103.933704714168
1156,1.30972466386007,103.9429544156
1157,1.32643686024318,103.941850926144
1158,1.3301540648041,103.94409327533
1159,1.31640594527656,103.946579444117
1160,1.32348134123338,103.945777289623
1161,1.31591673150617,103.947564112294
1162,1.30837583298676,103.940643099299
1163,1.32623725322604,103.940827550178
1164,1.3153543508749,103.940768478997
1165,1.32856421177176,103.930036524233
1166,1.3179210726219,103.93339621647
1167,1.31863155308385,103.940506093321
1168,1.31557496853492,103.944550164056
1169,1.31920215421301,103.948140133723
1170,1.31756618059545,103.938242941025
1171,1.31048974730839,103.946204138677
1172,1.32531999168142,103.942998856734
1173,1.31789091823445,103.946338598685
1174,1.31048974730839,103.946204138677
1175,1.32683721721431,103.933920712718
1176,1.3169734672498,103.928926116051
1177,1.30510343477019,103.929802719391
1178,1.31077193296977,103.937977907606
1179,1.32193671543852,103.931534884849
1180,1.30837583298676,103.940643099299
1181,1.31129673311509,103.928856512219
1182,1.30510343477019,103.929802719391
1183,1.31122887916456,103.93269377374
1184,1.31257133845345,103.927002402339
1185,1.32873535148098,103.936506738278
1186,1.30972466386007,103.9429544156
1187,1.32219383722832,103.924631227311
1188,1.32406395292224,103.940749090839
